community,plot,number,species,family,dbh,height,ba
DDF,2,706,Tristaniopsis_burmanica,Myrtaceae,1.59,2.5,1.985565097
DDF,2,744,Tristaniopsis_burmanica,Myrtaceae,1.59,3,1.985565097
DDF,2,748,Tristaniopsis_burmanica,Myrtaceae,1.59,3,1.985565097
DDF,2,760,Tristaniopsis_burmanica,Myrtaceae,1.59,2,1.985565097
DDF,2,790,Tristaniopsis_burmanica,Myrtaceae,1.59,2,1.985565097
DDF,2,811,Tristaniopsis_burmanica,Myrtaceae,1.59,3,1.985565097
DDF,2,878,Shorea_siamensis,Dipterocarpaceae ,1.59,2,1.985565097
DDF,2,910,Quercus_kerrii,Fagaceae,1.59,3,1.985565097
DDF,2,918,Craibiodendron_stellatum,Ericaceae,1.59,1.8,1.985565097
DDF,2,996,Dipterocarpus_obtusifolius,Dipterocarpaceae ,1.59,2,1.985565097
DDF,2,1079,Buchanania_lanzan,Anacardiaceae,1.59,2,1.985565097
DDF,2,1119,Craibiodendron_stellatum,Ericaceae,1.59,1.5,1.985565097
DDF,2,1148,Tristaniopsis_burmanica,Myrtaceae,1.59,2,1.985565097
DDF,2,1198,Tristaniopsis_burmanica,Myrtaceae,1.59,2.5,1.985565097
DDF,2,1205,Craibiodendron_stellatum,Ericaceae,1.59,2,1.985565097
DDF,3,1586,Lithocarpus_polystachyus,Fagaceae,1.59,2,1.985565097
DDF,3,1695,Dipterocarpus_obtusifolius,Dipterocarpaceae ,1.59,2,1.985565097
DDF,3,1707,Shorea_siamensis,Dipterocarpaceae ,1.59,2,1.985565097
DDF,3,1710,Tristaniopsis_burmanica,Myrtaceae,1.59,2.5,1.985565097
DDF,3,1713,Tristaniopsis_burmanica,Myrtaceae,1.59,2.5,1.985565097
DDF,3,1716,Tristaniopsis_burmanica,Myrtaceae,1.59,3,1.985565097
DDF,3,1728,Tristaniopsis_burmanica,Myrtaceae,1.59,2,1.985565097
DDF,3,1901,Tristaniopsis_burmanica,Myrtaceae,1.59,1.8,1.985565097
DDF,4,1922,Vitex_peduncularis,Verbenaceae,1.59,1.5,1.985565097
DDF,5,2587,Tristaniopsis_burmanica,Myrtaceae,1.59,2,1.985565097
DDF,5,2630,Anneslea_fragrans,Theaceae,1.59,1.6,1.985565097
DDF,5,2645,Anneslea_fragrans,Theaceae,1.59,3,1.985565097
DDF,5,2695,Craibiodendron_stellatum,Ericaceae,1.59,2,1.985565097
DDF,5,2750,Gluta_usitata,Anacardiaceae,1.59,2,1.985565097
DDF,5,2781,Wendlandia_tinctoria,Rubiaceae,1.59,2.5,1.985565097
DDF,5,2827,Tristaniopsis_burmanica,Myrtaceae,1.59,3,1.985565097
DDF,5,2868,Tristaniopsis_burmanica,Myrtaceae,1.59,3,1.985565097
DDF,5,2882,Aporosa_villosa,Phyllanthaceae,1.59,1.6,1.985565097
DDF,5,2925,Wendlandia_tinctoria,Rubiaceae,1.59,3,1.985565097
DDF,5,2962,Ilex_umbellulata,Aquifoliaceae,1.59,3,1.985565097
DDF,6,2985,Wendlandia_tinctoria,Rubiaceae,1.59,3,1.985565097
DDF,6,3043,Schima_wallichii,Theaceae,1.59,3,1.985565097
DDF,6,3044,Anneslea_fragrans,Theaceae,1.59,2,1.985565097
DDF,6,3078,Shorea_obtusa,Dipterocarpaceae ,1.59,1.6,1.985565097
DDF,6,3200,Ilex_umbellulata,Aquifoliaceae,1.59,3,1.985565097
DDF,6,3220,Monosis_volkameriifolia,Asteraceae,1.59,3,1.985565097
DDF,6,3315,Lithocarpus_lindleyanus,Fagaceae,1.59,2,1.985565097
DDF,6,3330,Melastoma_malabathricum,Melastomataceae,1.59,3.5,1.985565097
DDF,6,3350,Vaccinium_sprengelii,Ericaceae,1.59,2.5,1.985565097
DDF,6,3372,Magnolia_baillonii,Magnoliaceae,1.59,2,1.985565097
DDF,6,3436,Tristaniopsis_burmanica,Myrtaceae,1.59,3,1.985565097
DDF,6,3462,Anneslea_fragrans,Theaceae,1.59,2,1.985565097
DEF,7,12,Elaeocarpus_sphaericus,Elaeocarpaceae,1.59,3,1.985565097
DEF,7,52,Semecarpus_cochinchinensis,Anacardiaceae,1.59,2,1.985565097
DEF,7,61,Phoebe_paniculata,Lauraceae,1.59,3.5,1.985565097
DEF,7,70,Tarennoidea_wallichii,Rubiaceae,1.59,3,1.985565097
DEF,7,88,Siphonodon_celastrineus,Celastraceae,1.59,1.8,1.985565097
DEF,7,105,Lithocarpus_fenestus,Fagaceae,1.59,2,1.985565097
DEF,7,127,Glochidion_sphaerogynum,Phyllanthaceae,1.59,2,1.985565097
DEF,7,187,Garcinia_merguensis,Clusiaceae,1.59,2,1.985565097
DEF,7,223,Garcinia_merguensis,Clusiaceae,1.59,3,1.985565097
DEF,7,232,Olea_salicifolia,Oleaceae,1.59,2,1.985565097
DEF,7,244,Rothmannia_sootepensis,Rubiaceae,1.59,3,1.985565097
DEF,7,250,Dipterocarpus_alatus,Dipterocarpaceae ,1.59,2.5,1.985565097
DEF,7,264,Elaeocarpus_sphaericus,Elaeocarpaceae,1.59,2.5,1.985565097
DEF,7,271,Ixora_cibdela,Rubiaceae,1.59,2,1.985565097
DEF,7,293,Canthium_berberidifolium,Rubiaceae,1.59,2,1.985565097
DEF,7,354,Garcinia_merguensis,Clusiaceae,1.59,2.5,1.985565097
DEF,8,386,Litsea_sp.2,Lauraceae,1.59,3,1.985565097
DEF,8,408,Ixora_cibdela,Rubiaceae,1.59,2,1.985565097
DEF,8,422,Clerodendrum_serratum,Verbenaceae,1.59,2.5,1.985565097
DEF,8,454,Rothmannia_sootepensis,Rubiaceae,1.59,3,1.985565097
DEF,8,466,Diospyros_rubra,Ebenaceae,1.59,2.5,1.985565097
DEF,8,470,Canarium_subulatum,Burseraceae,1.59,2,1.985565097
DEF,8,535,Lagerstroemia_duperreana,Lythraceae,1.59,3,1.985565097
DEF,8,560,Rothmannia_sootepensis,Rubiaceae,1.59,3,1.985565097
DEF,9,625,Ziziphus_oenoplia,Rhamnaceae,1.59,4,1.985565097
DEF,9,635,Elaeocarpus_sphaericus,Elaeocarpaceae,1.59,3,1.985565097
DEF,9,662,Castanopsis_calathiformis,Fagaceae,1.59,2,1.985565097
DEF,9,670,Elaeocarpus_sphaericus,Elaeocarpaceae,1.59,2,1.985565097
DEF,9,689,Litsea_sp.2,Lauraceae,1.59,3,1.985565097
DEF,9,696,Xylia_xylocarpa,Fabaceae,1.59,3,1.985565097
DEF,9,715,Hopea_odorata,Dipterocarpaceae,1.59,2,1.985565097
DEF,9,728,Ixora_cibdela,Rubiaceae,1.59,2,1.985565097
DEF,9,747,Elaeocarpus_sphaericus,Elaeocarpaceae,1.59,2.5,1.985565097
DEF,9,751,Elaeocarpus_sphaericus,Elaeocarpaceae,1.59,2,1.985565097
DEF,9,834,Turpinia_pomifera,Staphyleaceae,1.59,2,1.985565097
DEF,10,939,Psychotria_sp.,Rubiaceae,1.59,3,1.985565097
DEF,10,975,Eriobotrya_bengalensis,Rosaceae,1.59,3.5,1.985565097
DEF,10,983,Castanopsis_acuminatissima,Fagaceae,1.59,2,1.985565097
DEF,10,988,Ardisia_colorata,Myrsinaceae,1.59,2,1.985565097
DEF,10,1026,Castanopsis_acuminatissima,Fagaceae,1.59,4,1.985565097
DEF,10,1033,Cananga_odorata,Annonaceae,1.59,2,1.985565097
DEF,10,1044,Olea_salicifolia,Oleaceae,1.59,2,1.985565097
DEF,10,1059,Castanopsis_acuminatissima,Fagaceae,1.59,3,1.985565097
DEF,10,1093,Cananga_odorata,Annonaceae,1.59,2,1.985565097
DEF,10,1094,Cananga_odorata,Annonaceae,1.59,2,1.985565097
DEF,10,1158,Castanopsis_acuminatissima,Fagaceae,1.59,4,1.985565097
DEF,10,1215,Eriobotrya_bengalensis,Rosaceae,1.59,4,1.985565097
DEF,10,1244,Syzygium_albiflorum,Myrtaceae,1.59,3,1.985565097
DEF,10,1246,Eriobotrya_bengalensis,Rosaceae,1.59,3,1.985565097
DEF,10,1267,Siphonodon_celastrineus,Celastraceae,1.59,2,1.985565097
DEF,10,1275,Eriobotrya_bengalensis,Rosaceae,1.59,3,1.985565097
DEF,10,1307,Ixora_sp.,Rubiaceae,1.59,2.5,1.985565097
DEF,10,1323,Garcinia_cowa,Clusiaceae,1.59,2,1.985565097
DEF,10,1350,Garcinia_merguensis,Clusiaceae,1.59,3,1.985565097
DEF,10,1371,Cananga_odorata,Annonaceae,1.59,3,1.985565097
DEF,10,1382,Psychotria_sp.,Rubiaceae,1.59,4,1.985565097
DEF,10,1393,Castanopsis_acuminatissima,Fagaceae,1.59,2.5,1.985565097
DEF,10,1404,Syzygium_albiflorum,Myrtaceae,1.59,2,1.985565097
DEF,11,1444,Eriobotrya_bengalensis,Rosaceae,1.59,4,1.985565097
DEF,11,1493,Evodia_roxburghiana,Rutaceae,1.59,4,1.985565097
DEF,11,1497,Glochidion_sphaerogynum,Phyllanthaceae,1.59,3,1.985565097
DEF,11,1499,Adinandra_integerrima,Pentaphylaceae,1.59,3,1.985565097
DEF,11,1525,Pittosporopsis_kerrii,Icacinaceae,1.59,3,1.985565097
DEF,11,1549,Eriobotrya_bengalensis,Rosaceae,1.59,3.5,1.985565097
DEF,11,1550,Litsea_sp.3,Lauraceae,1.59,2.5,1.985565097
DEF,11,1551,Baccaurea_ramiflora,Phyllanthaceae,1.59,2,1.985565097
DEF,11,1596,Garcinia_cowa,Clusiaceae,1.59,3,1.985565097
DEF,11,1638,Glochidion_sphaerogynum,Phyllanthaceae,1.59,4,1.985565097
DEF,11,1652,Semecarpus_cochinchinensis,Anacardiaceae,1.59,3,1.985565097
DEF,11,1671,Garcinia_cowa,Clusiaceae,1.59,2,1.985565097
DEF,11,1684,Beilschmiedia_gammieana,Lauraceae,1.59,2.5,1.985565097
DEF,11,1718,Aphanamixis_polystachya,Meliaceae,1.59,2,1.985565097
DEF,11,1726,Tarennoidea_wallichii,Rubiaceae,1.59,3,1.985565097
DEF,12,2015,Rapanea_yunnanensis,Primulaceae,1.59,2,1.985565097
DEF,12,2033,Elaeocarpus_sphaericus,Elaeocarpaceae,1.59,3,1.985565097
DEF,12,2083,Xylia_xylocarpa,Fabaceae,1.59,2,1.985565097
DEF,12,2090,Dipterocarpus_turbinatus,Dipterocarpaceae ,1.59,2.5,1.985565097
DEF,12,2113,Rothmannia_sootepensis,Rubiaceae,1.59,4,1.985565097
DEF,12,2155,Quercus_kingiana,Fagaceae,1.59,3,1.985565097
DEF,12,2160,Ilex_umbellulata,Aquifoliaceae,1.59,3,1.985565097
DEF,12,2257,Rothmannia_sootepensis,Rubiaceae,1.59,3,1.985565097
DEF,12,2292,Clausena_excavata,Rutaceae,1.59,3,1.985565097
DEF,12,2330,Elaeocarpus_sphaericus,Elaeocarpaceae,1.59,3,1.985565097
DEF,12,2339,Glochidion_sphaerogynum,Phyllanthaceae,1.59,2.5,1.985565097
DEF,12,2353,Syzygium_albiflorum,Myrtaceae,1.59,3,1.985565097
MDF,14,374,Phyllanthus_columnaris,Phyllanthaceae,1.59,4,1.985565097
MDF,14,375,Millettia_kangensis,Fabaceae,1.59,1.5,1.985565097
MDF,16,615,Lagerstroemia_duperreana,Lythraceae,1.59,2.5,1.985565097
MDF,16,622,Antidesma_acidum,Phyllanthaceae,1.59,3,1.985565097
MDF,16,651,Antidesma_acidum,Phyllanthaceae,1.59,2,1.985565097
MDF,16,717,Terminalia_mucronata,Combretaceae,1.59,3,1.985565097
MDF,16,730,Terminalia_mucronata,Combretaceae,1.59,2.5,1.985565097
MDF,16,736,Antidesma_acidum,Phyllanthaceae,1.59,2,1.985565097
MDF,16,739,Antidesma_acidum,Phyllanthaceae,1.59,2,1.985565097
MDF,16,749,Antidesma_acidum,Phyllanthaceae,1.59,2,1.985565097
MDF,16,823,Antidesma_acidum,Phyllanthaceae,1.59,3,1.985565097
MDF,18,1024,Antidesma_acidum,Phyllanthaceae,1.59,2,1.985565097
DDF,5,2604,Tristaniopsis_burmanica,Myrtaceae,1.75,2,2.405281875
DEF,10,1313,Syzygium_albiflorum,Myrtaceae,1.75,3,2.405281875
DEF,12,2058,Ixora_cibdela,Rubiaceae,1.75,3,2.405281875
DEF,12,2297,Viburnum_inopinatum,Adoxaceae,1.75,3,2.405281875
DDF,1,281,Shorea_obtusa,Dipterocarpaceae ,1.91,2,2.86521104
DDF,1,283,Gardenia_sootepensis,Rubiaceae,1.91,2,2.86521104
DDF,1,287,Tristaniopsis_burmanica,Myrtaceae,1.91,3,2.86521104
DDF,1,296,Buchanania_lanzan,Anacardiaceae,1.91,3,2.86521104
DDF,1,375,Buchanania_lanzan,Anacardiaceae,1.91,2.5,2.86521104
DDF,2,695,Tristaniopsis_burmanica,Myrtaceae,1.91,3,2.86521104
DDF,2,701,Tristaniopsis_burmanica,Myrtaceae,1.91,4,2.86521104
DDF,2,717,Tristaniopsis_burmanica,Myrtaceae,1.91,3,2.86521104
DDF,2,772,Tristaniopsis_burmanica,Myrtaceae,1.91,4,2.86521104
DDF,2,773,Tristaniopsis_burmanica,Myrtaceae,1.91,4,2.86521104
DDF,2,843,Tristaniopsis_burmanica,Myrtaceae,1.91,2.5,2.86521104
DDF,2,852,Dipterocarpus_tuberculatus,Dipterocarpaceae ,1.91,1.5,2.86521104
DDF,2,853,Dipterocarpus_obtusifolius,Dipterocarpaceae ,1.91,2,2.86521104
DDF,2,857,Tristaniopsis_burmanica,Myrtaceae,1.91,2,2.86521104
DDF,2,871,Tristaniopsis_burmanica,Myrtaceae,1.91,2.5,2.86521104
DDF,2,907,Quercus_kerrii,Fagaceae,1.91,3.5,2.86521104
DDF,2,936,Craibiodendron_stellatum,Ericaceae,1.91,3,2.86521104
DDF,2,997,Quercus_kerrii,Fagaceae,1.91,2,2.86521104
DDF,2,1004,Dipterocarpus_obtusifolius,Dipterocarpaceae ,1.91,2.5,2.86521104
DDF,2,1109,Dipterocarpus_obtusifolius,Dipterocarpaceae ,1.91,2,2.86521104
DDF,2,1145,Craibiodendron_stellatum,Ericaceae,1.91,2.5,2.86521104
DDF,2,1166,Tristaniopsis_burmanica,Myrtaceae,1.91,3.5,2.86521104
DDF,2,1172,Tristaniopsis_burmanica,Myrtaceae,1.91,4,2.86521104
DDF,2,1190,Tristaniopsis_burmanica,Myrtaceae,1.91,2,2.86521104
DDF,2,1197,Tristaniopsis_burmanica,Myrtaceae,1.91,2.5,2.86521104
DDF,2,1204,Tristaniopsis_burmanica,Myrtaceae,1.91,3,2.86521104
DDF,2,1206,Craibiodendron_stellatum,Ericaceae,1.91,3,2.86521104
DDF,2,1213,Garcinia_cowa,Clusiaceae,1.91,3,2.86521104
DDF,3,1595,Gluta_usitata,Anacardiaceae,1.91,2,2.86521104
DDF,3,1639,Craibiodendron_stellatum,Ericaceae,1.91,2,2.86521104
DDF,3,1657,Tristaniopsis_burmanica,Myrtaceae,1.91,4,2.86521104
DDF,3,1677,Quercus_kerrii,Fagaceae,1.91,2,2.86521104
DDF,3,1715,Tristaniopsis_burmanica,Myrtaceae,1.91,3,2.86521104
DDF,3,1718,Tristaniopsis_burmanica,Myrtaceae,1.91,2.5,2.86521104
DDF,3,1724,Tristaniopsis_burmanica,Myrtaceae,1.91,3,2.86521104
DDF,3,1731,Dipterocarpus_tuberculatus,Dipterocarpaceae ,1.91,3.5,2.86521104
DDF,3,1745,Ixora_cibdela,Rubiaceae,1.91,4,2.86521104
DDF,3,1818,Lithocarpus_polystachyus,Fagaceae,1.91,2,2.86521104
DDF,3,1840,Gluta_usitata,Anacardiaceae,1.91,2,2.86521104
DDF,3,1866,Tristaniopsis_burmanica,Myrtaceae,1.91,2.5,2.86521104
DDF,3,1894,Aporosa_villosa,Phyllanthaceae,1.91,2,2.86521104
DDF,3,1902,Tristaniopsis_burmanica,Myrtaceae,1.91,1.5,2.86521104
DDF,4,2052,Gluta_usitata,Anacardiaceae,1.91,2.5,2.86521104
DDF,4,2168,Dipterocarpus_tuberculatus,Dipterocarpaceae ,1.91,2.5,2.86521104
DDF,4,2351,Quercus_kerrii,Fagaceae,1.91,3,2.86521104
DDF,4,2526,Shorea_siamensis,Dipterocarpaceae ,1.91,2,2.86521104
DDF,4,2533,Quercus_kerrii,Fagaceae,1.91,3,2.86521104
DDF,4,2550,Garcinia_cowa,Clusiaceae,1.91,2,2.86521104
DDF,5,2631,Anneslea_fragrans,Theaceae,1.91,2,2.86521104
DDF,5,2653,Aporosa_villosa,Phyllanthaceae,1.91,2,2.86521104
DDF,5,2805,Pavetta_tomentosa,Rubiaceae,1.91,4.5,2.86521104
DDF,5,2817,Aporosa_villosa,Phyllanthaceae,1.91,2.5,2.86521104
DDF,5,2941,Gluta_usitata,Anacardiaceae,1.91,2,2.86521104
DDF,6,3068,Melastoma_malabathricum,Melastomataceae,1.91,4,2.86521104
DDF,6,3080,Helicia_nilagirica,Proteaceae,1.91,2,2.86521104
DDF,6,3095,Phyllanthus_emblica,Phyllanthaceae,1.91,4.5,2.86521104
DDF,6,3147,Lithocarpus_lindleyanus,Fagaceae,1.91,4,2.86521104
DDF,6,3148,Helicia_nilagirica,Proteaceae,1.91,3,2.86521104
DDF,6,3156,Rapanea_yunnanensis,Primulaceae,1.91,4,2.86521104
DDF,6,3204,Lithocarpus_polystachyus,Fagaceae,1.91,2,2.86521104
DDF,6,3248,Tristaniopsis_burmanica,Myrtaceae,1.91,4,2.86521104
DDF,6,3251,Rapanea_yunnanensis,Primulaceae,1.91,3.5,2.86521104
DDF,6,3273,Styrax_benzoides,Styracaceae,1.91,3.5,2.86521104
DDF,6,3335,Engelhardia_serrata,Juglandaceae,1.91,3.5,2.86521104
DDF,6,3352,Vaccinium_sprengelii,Ericaceae,1.91,3,2.86521104
DDF,6,3384,Lithocarpus_lindleyanus,Fagaceae,1.91,2,2.86521104
DDF,6,3435,Helicia_nilagirica,Proteaceae,1.91,2,2.86521104
DDF,6,3461,Wendlandia_tinctoria,Rubiaceae,1.91,3.5,2.86521104
DEF,7,6,Phoebe_paniculata,Lauraceae,1.91,2,2.86521104
DEF,7,13,Lithocarpus_fenestus,Fagaceae,1.91,3.5,2.86521104
DEF,7,27,Rothmannia_sootepensis,Rubiaceae,1.91,4,2.86521104
DEF,7,82,Mesua_ferrea,Clusiaceae,1.91,2.5,2.86521104
DEF,7,84,Lithocarpus_fenestus,Fagaceae,1.91,2.5,2.86521104
DEF,7,89,Siphonodon_celastrineus,Celastraceae,1.91,2,2.86521104
DEF,7,190,Tarennoidea_wallichii,Rubiaceae,1.91,2.5,2.86521104
DEF,7,200,Rapanea_yunnanensis,Primulaceae,1.91,3,2.86521104
DEF,7,207,Adenanthera_pavonina,Fabaceae,1.91,4,2.86521104
DEF,7,349,Turpinia_pomifera,Staphyleaceae,1.91,3,2.86521104
DEF,8,425,Colona_flagrocarpa,Tiliaceae,1.91,2,2.86521104
DEF,8,464,Turpinia_pomifera,Staphyleaceae,1.91,2,2.86521104
DEF,8,469,Ardisia_colorata,Myrsinaceae,1.91,1.5,2.86521104
DEF,8,495,Ixora_cibdela,Rubiaceae,1.91,3,2.86521104
DEF,8,509,Colona_flagrocarpa,Tiliaceae,1.91,2.5,2.86521104
DEF,9,619,Protium_serratum,Burseraceae,1.91,3.5,2.86521104
DEF,9,626,Adenanthera_pavonina,Fabaceae,1.91,3,2.86521104
DEF,9,665,Elaeocarpus_sphaericus,Elaeocarpaceae,1.91,2,2.86521104
DEF,9,700,Sterculia_pexa,Malvaceae,1.91,3.5,2.86521104
DEF,9,744,Castanopsis_calathiformis,Fagaceae,1.91,2,2.86521104
DEF,9,775,Phoebe_paniculata,Lauraceae,1.91,4,2.86521104
DEF,9,780,Colona_flagrocarpa,Tiliaceae,1.91,3,2.86521104
DEF,9,783,Rothmannia_sootepensis,Rubiaceae,1.91,3.5,2.86521104
DEF,9,843,Tarennoidea_wallichii,Rubiaceae,1.91,2.5,2.86521104
DEF,9,859,Ixora_cibdela,Rubiaceae,1.91,3,2.86521104
DEF,10,946,Castanopsis_acuminatissima,Fagaceae,1.91,3,2.86521104
DEF,10,987,Diospyros_glandulosa,Ebenaceae,1.91,3,2.86521104
DEF,10,1009,Cinnamomum_iners,Lauraceae,1.91,4,2.86521104
DEF,10,1032,Nephelium_hypoleucum,Sapindaceae,1.91,4,2.86521104
DEF,10,1036,Castanopsis_acuminatissima,Fagaceae,1.91,3,2.86521104
DEF,10,1055,Castanopsis_acuminatissima,Fagaceae,1.91,3,2.86521104
DEF,10,1092,Eriobotrya_bengalensis,Rosaceae,1.91,3,2.86521104
DEF,10,1155,Cryptocarya_pallens,Lauraceae,1.91,4,2.86521104
DEF,10,1192,Garcinia_cowa,Clusiaceae,1.91,3,2.86521104
DEF,10,1305,Cryptocarya_pallens,Lauraceae,1.91,4,2.86521104
DEF,10,1345,Semecarpus_cochinchinensis,Anacardiaceae,1.91,4,2.86521104
DEF,11,1416,Siphonodon_celastrineus,Celastraceae,1.91,2.5,2.86521104
DEF,11,1421,Garcinia_merguensis,Clusiaceae,1.91,3,2.86521104
DEF,11,1485,Eriobotrya_bengalensis,Rosaceae,1.91,4,2.86521104
DEF,11,1504,Ardisia_colorata,Myrsinaceae,1.91,3.5,2.86521104
DEF,11,1552,Eriobotrya_bengalensis,Rosaceae,1.91,4,2.86521104
DEF,11,1574,Castanopsis_acuminatissima,Fagaceae,1.91,4,2.86521104
DEF,11,1579,Castanopsis_calathiformis,Fagaceae,1.91,7,2.86521104
DEF,11,1589,Glochidion_sphaerogynum,Phyllanthaceae,1.91,4,2.86521104
DEF,11,1595,Siphonodon_celastrineus,Celastraceae,1.91,4,2.86521104
DEF,11,1637,Litsea_sp.4,Lauraceae,1.91,4,2.86521104
DEF,11,1646,Syzygium_albiflorum,Myrtaceae,1.91,3,2.86521104
DEF,11,1656,Garcinia_cowa,Clusiaceae,1.91,5,2.86521104
DEF,11,1714,Syzygium_albiflorum,Myrtaceae,1.91,4,2.86521104
DEF,11,1749,Diospyros_glandulosa,Ebenaceae,1.91,5,2.86521104
DEF,11,1803,Glochidion_sphaerogynum,Phyllanthaceae,1.91,2,2.86521104
DEF,12,1867,Memecylon_edule,Melastomataceae,1.91,2,2.86521104
DEF,12,1968,Syzygium_albiflorum,Myrtaceae,1.91,3,2.86521104
DEF,12,2043,Rothmannia_sootepensis,Rubiaceae,1.91,2.5,2.86521104
DEF,12,2111,Syzygium_cumini,Myrtaceae,1.91,4,2.86521104
DEF,12,2115,Quercus_kingiana,Fagaceae,1.91,2,2.86521104
DEF,12,2320,Syzygium_albiflorum,Myrtaceae,1.91,4,2.86521104
MDF,14,348,Lagerstroemia_duperreana,Lythraceae,1.91,3,2.86521104
MDF,14,383,Vitex_pinnata,Verbenaceae,1.91,3,2.86521104
MDF,15,537,Antidesma_sp.,Phyllanthaceae,1.91,3,2.86521104
MDF,16,580,Antidesma_acidum,Phyllanthaceae,1.91,2,2.86521104
MDF,16,623,Antidesma_acidum,Phyllanthaceae,1.91,3.5,2.86521104
MDF,16,724,Antidesma_acidum,Phyllanthaceae,1.91,3,2.86521104
MDF,16,742,Antidesma_acidum,Phyllanthaceae,1.91,2,2.86521104
MDF,16,743,Antidesma_acidum,Phyllanthaceae,1.91,2,2.86521104
MDF,16,825,Antidesma_acidum,Phyllanthaceae,1.91,2,2.86521104
MDF,16,869,Antidesma_acidum,Phyllanthaceae,1.91,2,2.86521104
MDF,16,873,Beilschmiedia_gammieana,Lauraceae,1.91,3,2.86521104
DEF,7,181,Phoebe_paniculata,Lauraceae,2.07,4,3.36535259
DEF,12,2093,Engelhardia_serrata,Juglandaceae,2.07,3.5,3.36535259
MDF,14,357,Millettia_kangensis,Fabaceae,2.07,3.5,3.36535259
MDF,16,877,Aporosa_villosa,Phyllanthaceae,2.07,3.5,3.36535259
DDF,1,293,Shorea_obtusa,Dipterocarpaceae ,2.23,2.5,3.905706527
DDF,1,324,Garcinia_cowa,Clusiaceae,2.23,1.7,3.905706527
DDF,1,326,Tristaniopsis_burmanica,Myrtaceae,2.23,2.5,3.905706527
DDF,1,327,Tristaniopsis_burmanica,Myrtaceae,2.23,1.7,3.905706527
DDF,1,417,Catunaregam_spathulifolia,Rubiaceae,2.23,2.5,3.905706527
DDF,2,682,Shorea_obtusa,Dipterocarpaceae ,2.23,2,3.905706527
DDF,2,687,Tristaniopsis_burmanica,Myrtaceae,2.23,4,3.905706527
DDF,2,690,Aporosa_villosa,Phyllanthaceae,2.23,3,3.905706527
DDF,2,708,Shorea_obtusa,Dipterocarpaceae ,2.23,2,3.905706527
DDF,2,715,Gluta_usitata,Anacardiaceae,2.23,2.5,3.905706527
DDF,2,774,Catunaregam_spathulifolia,Rubiaceae,2.23,2.5,3.905706527
DDF,2,813,Tristaniopsis_burmanica,Myrtaceae,2.23,3,3.905706527
DDF,2,827,Shorea_siamensis,Dipterocarpaceae ,2.23,4,3.905706527
DDF,2,859,Buchanania_lanzan,Anacardiaceae,2.23,2,3.905706527
DDF,2,863,Tristaniopsis_burmanica,Myrtaceae,2.23,4,3.905706527
DDF,2,881,Shorea_siamensis,Dipterocarpaceae ,2.23,2,3.905706527
DDF,2,897,Quercus_kerrii,Fagaceae,2.23,2.5,3.905706527
DDF,2,898,Craibiodendron_stellatum,Ericaceae,2.23,2.5,3.905706527
DDF,2,905,Tristaniopsis_burmanica,Myrtaceae,2.23,3,3.905706527
DDF,2,920,Lithocarpus_polystachyus,Fagaceae,2.23,3.5,3.905706527
DDF,2,923,Tristaniopsis_burmanica,Myrtaceae,2.23,3,3.905706527
DDF,2,924,Lithocarpus_polystachyus,Fagaceae,2.23,2,3.905706527
DDF,2,925,Tristaniopsis_burmanica,Myrtaceae,2.23,2.5,3.905706527
DDF,2,928,Quercus_kerrii,Fagaceae,2.23,3.5,3.905706527
DDF,2,971,Dipterocarpus_obtusifolius,Dipterocarpaceae ,2.23,2,3.905706527
DDF,2,1000,Garcinia_cowa,Clusiaceae,2.23,2.5,3.905706527
DDF,2,1006,Gluta_usitata,Anacardiaceae,2.23,2.5,3.905706527
DDF,2,1020,Craibiodendron_stellatum,Ericaceae,2.23,2,3.905706527
DDF,2,1022,Shorea_siamensis,Dipterocarpaceae ,2.23,3,3.905706527
DDF,2,1038,Tristaniopsis_burmanica,Myrtaceae,2.23,3,3.905706527
DDF,2,1074,Shorea_siamensis,Dipterocarpaceae ,2.23,4,3.905706527
DDF,2,1077,Shorea_siamensis,Dipterocarpaceae ,2.23,4,3.905706527
DDF,2,1123,Tristaniopsis_burmanica,Myrtaceae,2.23,2,3.905706527
DDF,2,1165,Tristaniopsis_burmanica,Myrtaceae,2.23,3,3.905706527
DDF,2,1215,Tristaniopsis_burmanica,Myrtaceae,2.23,3,3.905706527
DDF,3,1593,Tristaniopsis_burmanica,Myrtaceae,2.23,3,3.905706527
DDF,3,1613,Craibiodendron_stellatum,Ericaceae,2.23,3,3.905706527
DDF,3,1621,Buchanania_lanzan,Anacardiaceae,2.23,2,3.905706527
DDF,3,1637,Craibiodendron_stellatum,Ericaceae,2.23,2,3.905706527
DDF,3,1669,Quercus_kerrii,Fagaceae,2.23,2.5,3.905706527
DDF,3,1706,Tristaniopsis_burmanica,Myrtaceae,2.23,4,3.905706527
DDF,3,1736,Tristaniopsis_burmanica,Myrtaceae,2.23,2,3.905706527
DDF,3,1747,Aporosa_villosa,Phyllanthaceae,2.23,2,3.905706527
DDF,3,1749,Dalbergia_oliveri,Fabaceae,2.23,2.5,3.905706527
DDF,3,1754,Gluta_usitata,Anacardiaceae,2.23,3,3.905706527
DDF,3,1764,Tristaniopsis_burmanica,Myrtaceae,2.23,4,3.905706527
DDF,3,1804,Buchanania_lanzan,Anacardiaceae,2.23,2,3.905706527
DDF,3,1814,Tristaniopsis_burmanica,Myrtaceae,2.23,2,3.905706527
